tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh_springer_spaniel,47%,True,collie,16%,True,Shetland_sheepdog,6%,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,redbone,51%,True,miniature_pinscher,7%,True,Rhodesian_ridgeback,7%,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German_shepherd,60%,True,malinois,14%,True,bloodhound,12%,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian_ridgeback,41%,True,redbone,36%,True,miniature_pinscher,22%,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,miniature_pinscher,56%,True,Rottweiler,24%,True,Doberman,15%,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese_mountain_dog,65%,True,English_springer,26%,True,Greater_Swiss_Mountain_dog,2%,True
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,chow,69%,True,Tibetan_mastiff,6%,True,fur_coat,5%,False
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,shopping_cart,96%,False,shopping_basket,1%,False,golden_retriever,1%,True
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,miniature_poodle,20%,True,komondor,19%,True,soft-coated_wheaten_terrier,8%,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,golden_retriever,78%,True,Tibetan_mastiff,9%,True,Labrador_retriever,7%,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon_setter,50%,True,Yorkshire_terrier,17%,True,Pekinese,11%,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker_hound,26%,True,English_foxhound,18%,True,Ibizan_hound,10%,True
